Frame,EAR_r,EAR_l
8859,0.3127792580890885,0.2810786315382364
8860,0.3127792580890885,0.28622832081859884
8861,0.3127792580890885,0.2724538280374992
8862,0.3127792580890885,0.27820533871254416
8863,0.3127792580890885,0.2773175376435998
8864,0.3127792580890885,0.28120833021384817
8865,0.3161705311663639,0.28120833021384817
8866,0.3118412215341769,0.278017498308875
8867,0.3127792580890885,0.28120833021384817
8868,0.322133909589305,0.2831216511736179
8869,0.3169390466145793,0.2831216511736179
8870,0.3229169202165134,0.268411568819731
8871,0.3178359720237231,0.2831216511736179
8872,0.30775756945351157,0.28622832081859884
8873,0.3187920411372205,0.28221816130632627
8874,0.313562268716297,0.27905710381230275
8875,0.3118412215341769,0.2871161218875432
8876,0.3118412215341769,0.28790042901548246
8877,0.3127792580890885,0.29143076764463216
8878,0.3127792580890885,0.28622832081859884
8879,0.3024243125749652,0.27718502945527
8880,0.2977464719021729,0.2731999952636142
8881,0.3069890540052962,0.2827206559277858
8882,0.3118412215341769,0.28622832081859884
8883,0.3118412215341769,0.28622832081859884
8884,0.31189672411030994,0.28208056066066733
8885,0.3014092964686044,0.2819504596956437
8886,0.2923347052644254,0.28622832081859884
8887,0.31189672411030994,0.28208056066066733
8888,0.3118412215341769,0.28120833021384817
8889,0.3118412215341769,0.2819788818391794
8890,0.3127792580890885,0.28120833021384817
8891,0.3127792580890885,0.28285111228599863
8892,0.3118412215341769,0.29077895499844486
8893,0.3127792580890885,0.27232816710620694
8894,0.3069890540052962,0.2773175376435998
8895,0.3118412215341769,0.27718502945527
8896,0.3118412215341769,0.2773223519947301
8897,0.3118412215341769,0.27820533871254416
8898,0.3127792580890885,0.2731999952636142
8899,0.3118412215341769,0.2693620135093645
8900,0.3024243125749652,0.2871161218875432
8901,0.3022630052583556,0.2733260584843184
8902,0.3022630052583556,0.2810786315382364
8903,0.2966732821920005,0.278017498308875
8904,0.3116748914192941,0.2810786315382364
8905,0.3022630052583556,0.2721191180486803
8906,0.3024243125749652,0.27232816710620694
8907,0.3022630052583556,0.2732720876900223
8908,0.3024243125749652,0.2732720876900223
8909,0.2921899014718717,0.27314604936168363
8910,0.2884274473643663,0.27807240631407515
8911,0.3068313136228657,0.27314604936168363
8912,0.2966732821920005,0.27779641080010353
8913,0.3022630052583556,0.2724538280374992
8914,0.2966732821920005,0.25588546604192125
8915,0.3069890540052962,0.25483410203430007
8916,0.3118412215341769,0.27718502945527
8917,0.3061208588490079,0.268411568819731
8918,0.30606838248643004,0.269233306638828
8919,0.30606838248643004,0.26045340552808743
8920,0.30606838248643004,0.2549516906441267
8921,0.3024243125749652,0.269233306638828
8922,0.29682580038330675,0.26828331609178135
8923,0.2965537510461997,0.2733260584843184
8924,0.3032005414825952,0.27820533871254416
8925,0.3022630052583556,0.27232816710620694
8926,0.29118522734753244,0.2731999952636142
8927,0.3118412215341769,0.27807240631407515
8928,0.2965537510461997,0.2693620135093645
8929,0.3118412215341769,0.27807240631407515
8930,0.2966732821920005,0.2733260584843184
8931,0.29682580038330675,0.2731999952636142
8932,0.31251745207000087,0.2693620135093645
8933,0.3069890540052962,0.268411568819731
8934,0.3127792580890885,0.27820533871254416
8935,0.30336234912987686,0.2693620135093645
8936,0.3127792580890885,0.2693620135093645
8937,0.3127792580890885,0.268411568819731
8938,0.30336234912987686,0.2693620135093645
8939,0.30336234912987686,0.2693620135093645
8940,0.2977464719021729,0.27820533871254416
8941,0.2977464719021729,0.2693620135093645
8942,0.2973215710918081,0.27820533871254416
8943,0.29747442256506584,0.27820533871254416
8944,0.2977464719021729,0.2693620135093645
8945,0.29747442256506584,0.27820533871254416
8946,0.29682580038330675,0.268411568819731
8947,0.3069890540052962,0.2693620135093645
8948,0.3067320945680763,0.27807240631407515
8949,0.2977464719021729,0.26045340552808743
8950,0.2978693703801009,0.270065775492433
8951,0.29779752144766625,0.27019488032435957
8952,0.3127792580890885,0.2931332678514915
8953,0.3024851436314919,0.2790382055275393
8954,0.3118412215341769,0.2790382055275393
8955,0.3069890540052962,0.2781504044585949
8956,0.3127792580890885,0.28326196091272077
8957,0.283599414465071,0.2781504044585949
8958,0.3118412215341769,0.2839692360149454
8959,0.3118412215341769,0.2839692360149454
8960,0.3136180776103433,0.28410996580107556
8961,0.30704168821982875,0.28790042901548246
8962,0.3136180776103433,0.28326196091272077
8963,0.3118412215341769,0.270065775492433
8964,0.3127792580890885,0.28410996580107556
8965,0.3118412215341769,0.2773175376435998
8966,0.31189672411030994,0.2781504044585949
8967,0.3118412215341769,0.2789048751676802
8968,0.3118412215341769,0.26828331609178135
8969,0.3118412215341769,0.28221816130632627
8970,0.3118412215341769,0.27315481043612666
8971,0.3118412215341769,0.2839692360149454
8972,0.3178359720237231,0.2929793676545238
8973,0.3118412215341769,0.2839692360149454
8974,0.3127792580890885,0.26595950413413477
8975,0.3024243125749652,0.2732720876900223
8976,0.3118412215341769,0.2839692360149454
8977,0.2977464719021729,0.27314604936168363
8978,0.3118412215341769,0.278017498308875
8979,0.30343554067566236,0.2839692360149454
8980,0.3187920411372205,0.2839692360149454
8981,0.31003872102974234,0.2839692360149454
8982,0.30919410409161435,0.2839692360149454
8983,0.3024243125749652,0.2839692360149454
8984,0.3024243125749652,0.2839692360149454
8985,0.30336234912987686,0.2839692360149454
8986,0.3069890540052962,0.29142855291488645
8987,0.2975934806416299,0.2839692360149454
8988,0.3032005414825952,0.28221816130632627
8989,0.3024243125749652,0.28221816130632627
8990,0.3024243125749652,0.2818943777350836
8991,0.2977464719021729,0.27232816710620694
8992,0.29682580038330675,0.27718502945527
8993,0.30336234912987686,0.27807240631407515
8994,0.3042451765947665,0.27807240631407515
8995,0.30336234912987686,0.27807240631407515
8996,0.3127792580890885,0.27718502945527
8997,0.30336234912987686,0.27718502945527
8998,0.30336234912987686,0.27718502945527
8999,0.30336234912987686,0.27718502945527
9000,0.3069890540052962,0.2773175376435998
9001,0.30336234912987686,0.27807240631407515
9002,0.30336234912987686,0.27315481043612666
9003,0.3024243125749652,0.27807240631407515
9004,0.29779752144766625,0.269233306638828
9005,0.29682580038330675,0.25675769648874047
9006,0.3024243125749652,0.27807240631407515
9007,0.3034163426070562,0.269233306638828
9008,0.3034163426070562,0.269233306638828
9009,0.30336234912987686,0.27807240631407515
9010,0.30336234912987686,0.27813983205304804
9011,0.30336234912987686,0.2731999952636142
9012,0.30919410409161435,0.28609155486949
9013,0.30336234912987686,0.2958283749829466
9014,0.30336234912987686,0.269233306638828
9015,0.31003872102974234,0.28608938071512163
9016,0.30336234912987686,0.27718502945527
9017,0.30919410409161435,0.28221816130632627
9018,0.319413029553498,0.28221816130632627
9019,0.30919410409161435,0.2839692360149454
9020,0.30919410409161435,0.278017498308875
9021,0.31003872102974234,0.2749696357737132
9022,0.30986693855038255,0.2749696357737132
9023,0.31525442599061954,0.2839692360149454
9024,0.31959010414691286,0.2839692360149454
9025,0.31959010414691286,0.2839692360149454
9026,0.3291245869131324,0.27412205093238573
9027,0.31959010414691286,0.2831216511736179
9028,0.32822767625901417,0.2839692360149454
9029,0.31003872102974234,0.2773175376435998
9030,0.30823803497811697,0.2839692360149454
9031,0.31003872102974234,0.28410996580107556
9032,0.30419103562510663,0.2645223154287234
9033,0.31959010414691286,0.28235802329292753
9034,0.31845749016713343,0.2839692360149454
9035,0.30823803497811697,0.2839692360149454
9036,0.31003872102974234,0.2839692360149454
9037,0.30908265191624495,0.2839692360149454
9038,0.3118412215341769,0.2839692360149454
9039,0.3161705311663639,0.2839692360149454
9040,0.3069890540052962,0.2839692360149454
9041,0.3126124276435337,0.2839692360149454
9042,0.3034163426070562,0.270065775492433
9043,0.30308516859619405,0.270065775492433
9044,0.30823803497811697,0.2839692360149454
9045,0.3186340350334155,0.2749696357737132
9046,0.2985598176617088,0.2877628640976905
9047,0.2977464719021729,0.270065775492433
9048,0.3069890540052962,0.270065775492433
9049,0.2977464719021729,0.2839692360149454
9050,0.3118412215341769,0.29143076764463216
9051,0.3024243125749652,0.290731246971253
9052,0.2977464719021729,0.28235802329292753
9053,0.3024243125749652,0.28790042901548246
9054,0.32125391569746703,0.28221816130632627
9055,0.2977464719021729,0.2839692360149454
9056,0.3024243125749652,0.2839692360149454
9057,0.2977464719021729,0.2929793676545238
9058,0.2975934806416299,0.2839692360149454
9059,0.3161705311663639,0.2831216511736179
9060,0.3069890540052962,0.2839692360149454
9061,0.32125391569746703,0.30134930215494593
9062,0.2977464719021729,0.2967541027428102
9063,0.3069890540052962,0.29143076764463216
9064,0.3161705311663639,0.2877543184223316
9065,0.2975934806416299,0.2789048751676802
9066,0.29682580038330675,0.26828331609178135
9067,0.30336234912987686,0.26828331609178135
9068,0.2977464719021729,0.27807240631407515
9069,0.2977464719021729,0.28790042901548246
9070,0.2977464719021729,0.2871161218875432
9071,0.2977464719021729,0.27807240631407515
9072,0.2975934806416299,0.27820533871254416
9073,0.29840640847919275,0.27412205093238573
9074,0.2977464719021729,0.2967541027428102
9075,0.2885757264148762,0.2820244528220959
9076,0.2985598176617088,0.2877543184223316
9077,0.3034163426070562,0.2959212359278151
9078,0.2985598176617088,0.2877543184223316
9079,0.3127792580890885,0.27807240631407515
9080,0.30919410409161435,0.27807240631407515
9081,0.30919410409161435,0.27807240631407515
9082,0.30919410409161435,0.27807240631407515
9083,0.2985598176617088,0.2877628640976905
9084,0.3127792580890885,0.27807240631407515
9085,0.3187920411372205,0.27718502945527
9086,0.3250404862484507,0.26828067819541834
9087,0.3187920411372205,0.27807240631407515
9088,0.3187920411372205,0.27820533871254416
9089,0.3127792580890885,0.28410996580107556
9090,0.3127792580890885,0.26512358879517534
9091,0.3153150227092937,0.27912382940000463
9092,0.30919410409161435,0.26512358879517534
9093,0.31003872102974234,0.27888515998534763
9094,0.3127792580890885,0.28410996580107556
9095,0.3127792580890885,0.2660913086375427
9096,0.3127792580890885,0.28410996580107556
9097,0.3127792580890885,0.2931332678514915
9098,0.3127792580890885,0.28326196091272077
9099,0.31959010414691286,0.27510590552806324
9100,0.3127792580890885,0.28235802329292753
9101,0.32832652390344,0.2874373292860558
9102,0.3219620895524092,0.28221816130632627
9103,0.313562268716297,0.28410996580107556
9104,0.3186340350334155,0.28221816130632627
9105,0.31003872102974234,0.2839692360149454
9106,0.31003872102974234,0.29213178281319635
9107,0.31959010414691286,0.28758509932201143
9108,0.3291245869131324,0.302147864742012
9109,0.313562268716297,0.29143076764463216
9110,0.30419103562510663,0.2923347052644254
9111,0.313562268716297,0.2871161218875432
9112,0.3127792580890885,0.27827279668436355
9113,0.30419103562510663,0.302147864742012
9114,0.30775756945351157,0.27905710381230275
9115,0.313562268716297,0.302147864742012
9116,0.3133950206279208,0.28790042901548246
9117,0.30402878597237337,0.2871161218875432
9118,0.30419103562510663,0.2871161218875432
9119,0.30419103562510663,0.2871161218875432
9120,0.313562268716297,0.28790042901548246
9121,0.2985598176617088,0.2871161218875432
9122,0.30419103562510663,0.2871161218875432
9123,0.2977464719021729,0.2871161218875432
9124,0.30336234912987686,0.2871161218875432
9125,0.313562268716297,0.2691109455291429
9126,0.30336234912987686,0.2773175376435998
9127,0.31959010414691286,0.28235802329292753
9128,0.3127792580890885,0.27718502945527
9129,0.3127792580890885,0.27718502945527
9130,0.3127792580890885,0.2773175376435998
9131,0.3022630052583556,0.2773175376435998
9132,0.30336234912987686,0.2773175376435998
9133,0.30336234912987686,0.28622832081859884
9134,0.30336234912987686,0.2773223519947301
9135,0.3024243125749652,0.28235802329292753
9136,0.3127792580890885,0.28326196091272077
9137,0.3127792580890885,0.27510590552806324
9138,0.3127792580890885,0.27510590552806324
9139,0.30336234912987686,0.273290180797341
9140,0.30336234912987686,0.27425790063970845
9141,0.30336234912987686,0.2651873710177495
9142,0.3127792580890885,0.28410996580107556
9143,0.3118412215341769,0.28410996580107556
9144,0.3069890540052962,0.27510590552806324
9145,0.31959010414691286,0.26828331609178135
9146,0.31959010414691286,0.26828331609178135
9147,0.30908265191624495,0.28326196091272077
9148,0.30919410409161435,0.2749591043753669
9149,0.31959010414691286,0.2871161218875432
9150,0.322133909589305,0.268411568819731
9151,0.3127792580890885,0.268411568819731
9152,0.3069890540052962,0.2871161218875432
9153,0.30775756945351157,0.2693620135093645
9154,0.30775756945351157,0.27827279668436355
9155,0.2985598176617088,0.27827279668436355
9156,0.30775756945351157,0.27820533871254416
9157,0.30775756945351157,0.2789048751676802
9158,0.3118412215341769,0.27807240631407515
9159,0.313562268716297,0.28221816130632627
9160,0.3069890540052962,0.27820533871254416
9161,0.30775756945351157,0.2839692360149454
9162,0.3118412215341769,0.27820533871254416
9163,0.322133909589305,0.2773175376435998
9164,0.32125391569746703,0.27718502945527
9165,0.32125391569746703,0.2693620135093645
9166,0.3118412215341769,0.27820533871254416
9167,0.3161705311663639,0.27807240631407515
9168,0.3069890540052962,0.27807240631407515
9169,0.3069890540052962,0.26045340552808743
9170,0.32125391569746703,0.2693620135093645
9171,0.3161705311663639,0.27820533871254416
9172,0.2977464719021729,0.2773175376435998
9173,0.32125391569746703,0.27718502945527
9174,0.31600807305963746,0.2773175376435998
9175,0.3161705311663639,0.27820533871254416
9176,0.3161705311663639,0.27820533871254416
9177,0.3069890540052962,0.2733260584843184
9178,0.3068313136228657,0.29596979561487097
9179,0.3069890540052962,0.28208056066066733
9180,0.30343554067566236,0.27827279668436355
9181,0.30343554067566236,0.2733260584843184
9182,0.32125391569746703,0.2871161218875432
9183,0.3069890540052962,0.2733260584843184
9184,0.3161705311663639,0.2951369287998759
9185,0.322133909589305,0.268411568819731
9186,0.3161705311663639,0.27820533871254416
9187,0.3118412215341769,0.2773175376435998
9188,0.3069890540052962,0.2773175376435998
9189,0.3068313136228657,0.2724538280374992
9190,0.3068313136228657,0.27820533871254416
9191,0.3068313136228657,0.27820533871254416
9192,0.3068313136228657,0.29596979561487097
9193,0.3167761936210674,0.27820533871254416
9194,0.3169390466145793,0.28622832081859884
9195,0.30775756945351157,0.28622832081859884
9196,0.322133909589305,0.28622832081859884
9197,0.3116748914192941,0.2733260584843184
9198,0.2985598176617088,0.28622832081859884
9199,0.30336234912987686,0.28622832081859884
9200,0.3127792580890885,0.2871161218875432
9201,0.3127792580890885,0.27807240631407515
9202,0.3127792580890885,0.2731999952636142
9203,0.3069890540052962,0.27314604936168363
9204,0.3069890540052962,0.27314604936168363
9205,0.3169615737901188,0.2789048751676802
9206,0.30775756945351157,0.27718502945527
9207,0.30336234912987686,0.25570593019170734
9208,0.3118412215341769,0.2603289553789764
9209,0.30606838248643004,0.2603289553789764
9210,0.3069890540052962,0.26911578494538635
9211,0.3069890540052962,0.2644003126631767
9212,0.2977464719021729,0.27314604936168363
9213,0.30336234912987686,0.2789048751676802
9214,0.2977464719021729,0.2789048751676802
9215,0.2977464719021729,0.27820533871254416
9216,0.30336234912987686,0.27820533871254416
9217,0.3022630052583556,0.27820533871254416
9218,0.3069890540052962,0.2773175376435998
9219,0.29840640847919275,0.27820533871254416
9220,0.2975934806416299,0.26370146290542557
9221,0.3126124276435337,0.28221816130632627
9222,0.2975934806416299,0.27820533871254416
9223,0.2985598176617088,0.28235802329292753
9224,0.3022630052583556,0.2839692360149454
9225,0.3032005414825952,0.2732720876900223
9226,0.3024243125749652,0.2839692360149454
9227,0.3032005414825952,0.27718502945527
9228,0.3024243125749652,0.28326196091272077
9229,0.3024243125749652,0.278017498308875
9230,0.3032005414825952,0.2773175376435998
9231,0.3032005414825952,0.2773175376435998
9232,0.2893890721744121,0.2951369287998759
9233,0.3069890540052962,0.2839692360149454
9234,0.2977464719021729,0.2724538280374992
9235,0.3024243125749652,0.2773175376435998
9236,0.30336234912987686,0.2732720876900223
9237,0.3127792580890885,0.28410996580107556
9238,0.2975934806416299,0.2789048751676802
9239,0.3127792580890885,0.28235802329292753
9240,0.30419103562510663,0.27328749367096855
9241,0.2985598176617088,0.2839692360149454
9242,0.30336234912987686,0.27314604936168363
9243,0.30336234912987686,0.2839692360149454
9244,0.3069890540052962,0.27232816710620694
9245,0.30775756945351157,0.27314604936168363
9246,0.3127792580890885,0.278017498308875
9247,0.3024243125749652,0.2731999952636142
9248,0.3024243125749652,0.27315481043612666
9249,0.2977464719021729,0.27232816710620694
9250,0.2977464719021729,0.29077895499844486
9251,0.3069890540052962,0.2781504044585949
9252,0.3068313136228657,0.2839692360149454
9253,0.3069890540052962,0.27718502945527
9254,0.3069890540052962,0.2741865039212163
9255,0.3162332210378539,0.2781504044585949
9256,0.3069890540052962,0.2732720876900223
9257,0.2975934806416299,0.2732720876900223
9258,0.3069890540052962,0.2773175376435998
9259,0.3069890540052962,0.27820533871254416
9260,0.3068313136228657,0.27820533871254416
9261,0.3068313136228657,0.27820533871254416
9262,0.32358935902926755,0.28410996580107556
9263,0.3069890540052962,0.2773175376435998
9264,0.3069890540052962,0.28410996580107556
9265,0.3069890540052962,0.28410996580107556
9266,0.2977464719021729,0.28410996580107556
9267,0.2975934806416299,0.28410996580107556
9268,0.2975934806416299,0.28410996580107556
9269,0.2985598176617088,0.2832060281812823
9270,0.2975934806416299,0.2740023952774541
9271,0.2977464719021729,0.2660913086375427
9272,0.2977464719021729,0.2839692360149454
9273,0.30775756945351157,0.28410996580107556
9274,0.3322945237834572,0.28410996580107556
9275,0.30759943418429564,0.2967541027428102
9276,0.30775756945351157,0.2959212359278151
9277,0.3127792580890885,0.28410996580107556
9278,0.3169390466145793,0.2741443181368415
9279,0.3169615737901188,0.27510590552806324
9280,0.3169390466145793,0.278017498308875
9281,0.32541469819892166,0.2733260584843184
9282,0.3127792580890885,0.28790042901548246
9283,0.322133909589305,0.2733260584843184
9284,0.3161705311663639,0.2871161218875432
9285,0.3068313136228657,0.28622832081859884
9286,0.2977464719021729,0.27820533871254416
9287,0.2977464719021729,0.28208056066066733
9288,0.3069890540052962,0.2819788818391794
9289,0.3153068278183982,0.2732720876900223
9290,0.3161705311663639,0.28790042901548246
9291,0.3069890540052962,0.2732720876900223
9292,0.3069890540052962,0.27510590552806324
9293,0.30775756945351157,0.2732720876900223
9294,0.3069890540052962,0.2819788818391794
9295,0.3069890540052962,0.2819788818391794
9296,0.2977464719021729,0.2733260584843184
9297,0.30704168821982875,0.28208056066066733
9298,0.3069890540052962,0.2724538280374992
9299,0.322133909589305,0.28412920757847915
9300,0.3069890540052962,0.28120833021384817
9301,0.30606838248643004,0.2812516030201694
9302,0.30704168821982875,0.2839692360149454
9303,0.2977464719021729,0.29154950662377616
9304,0.30775756945351157,0.2733141392541229
9305,0.3069890540052962,0.28306574614765373
9306,0.3069890540052962,0.2781947488836608
9307,0.3069890540052962,0.2733141392541229
9308,0.3069890540052962,0.2732720876900223
9309,0.30775756945351157,0.25570593019170734
9310,0.30704168821982875,0.2613412065970318
9311,0.29781830851799945,0.2645223154287234
9312,0.3024243125749652,0.27019488032435957
9313,0.3069890540052962,0.2741443181368415
9314,0.3069890540052962,0.2790382055275393
9315,0.3161705311663639,0.2790382055275393
9316,0.3161705311663639,0.2790382055275393
9317,0.3069890540052962,0.2724538280374992
9318,0.3069890540052962,0.27019488032435957
9319,0.3161705311663639,0.268411568819731
9320,0.3161705311663639,0.2660913086375427
9321,0.3069890540052962,0.27510590552806324
9322,0.2977464719021729,0.2781504044585949
9323,0.3161705311663639,0.27510590552806324
9324,0.3169933867858512,0.2660913086375427
9325,0.3014092964686044,0.2732720876900223
9326,0.32358935902926755,0.2660913086375427
9327,0.3127792580890885,0.2724585579525493
9328,0.3127792580890885,0.27339233335034385
9329,0.3161705311663639,0.2724585579525493
9330,0.3161705311663639,0.2645223154287234
9331,0.3069890540052962,0.2637040557762003
9332,0.2977464719021729,0.2741443181368415
9333,0.3291245869131324,0.27510590552806324
9334,0.30775756945351157,0.2732720876900223
9335,0.3291245869131324,0.2793350253535809
9336,0.3169390466145793,0.2883575277356851
9337,0.3069890540052962,0.2790382055275393
9338,0.3069890540052962,0.27510590552806324
9339,0.3161705311663639,0.2732720876900223
9340,0.3069890540052962,0.28410996580107556
9341,0.3069890540052962,0.2931332678514915
9342,0.3069890540052962,0.290731246971253
9343,0.3069890540052962,0.27019488032435957
9344,0.2975934806416299,0.27322910957788055
9345,0.3069890540052962,0.2732720876900223
9346,0.3069890540052962,0.2818488277703785
9347,0.2977464719021729,0.2732720876900223
9348,0.3118412215341769,0.28410996580107556
9349,0.30775756945351157,0.2732720876900223
9350,0.3069890540052962,0.2732720876900223
9351,0.3161705311663639,0.2660913086375427
9352,0.3161705311663639,0.25582392109094587
9353,0.322133909589305,0.2660913086375427
9354,0.3169390466145793,0.2603907619073983
9355,0.3161705311663639,0.2603907619073983
9356,0.3069890540052962,0.2637040557762003
9357,0.3069890540052962,0.2645223154287234
9358,0.3229169202165134,0.278017498308875
9359,0.3229169202165134,0.273290180797341
9360,0.322133909589305,0.25582392109094587
9361,0.3229169202165134,0.25588546604192125
9362,0.3229169202165134,0.26828331609178135
9363,0.322133909589305,0.2645157751303708
9364,0.3169390466145793,0.2644003126631767
9365,0.3161705311663639,0.25588546604192125
9366,0.3069890540052962,0.2549516906441267
9367,0.31600807305963746,0.25588546604192125
9368,0.3227446825367963,0.2595029608384539
9369,0.3167761936210674,0.27820533871254416
9370,0.3218721035702173,0.2733260584843184
9371,0.3167761936210674,0.2733260584843184
9372,0.3161705311663639,0.2733260584843184
9373,0.3169390466145793,0.2733260584843184
9374,0.322133909589305,0.2733260584843184
9375,0.3169390466145793,0.2724538280374992
9376,0.3153068278183982,0.26463783117399486
9377,0.30775756945351157,0.2724538280374992
9378,0.30775756945351157,0.26463783117399486
9379,0.3169390466145793,0.26463783117399486
9380,0.3169390466145793,0.2595029608384539
9381,0.32838722955689464,0.26595950413413477
9382,0.3229169202165134,0.26463783117399486
9383,0.3229169202165134,0.2603907619073983
9384,0.3229169202165134,0.2595029608384539
9385,0.3229169202165134,0.2595029608384539
9386,0.3169390466145793,0.25937896483192974
9387,0.3229169202165134,0.2724538280374992
9388,0.322133909589305,0.2773175376435998
9389,0.322133909589305,0.2613412065970318
9390,0.3219620895524092,0.2602663416907349
9391,0.3229169202165134,0.26595950413413477
9392,0.3167761936210674,0.28622832081859884
9393,0.3169390466145793,0.28410996580107556
9394,0.3161705311663639,0.2733260584843184
9395,0.3161705311663639,0.275095368910555
9396,0.30581142304921016,0.2733260584843184
9397,0.3161705311663639,0.2731999952636142
9398,0.30759943418429564,0.2733260584843184
9399,0.3161705311663639,0.2733260584843184
9400,0.3161705311663639,0.2733260584843184
9401,0.3069890540052962,0.2733260584843184
9402,0.3069890540052962,0.2733260584843184
9403,0.3169390466145793,0.2733260584843184
9404,0.3169390466145793,0.2733260584843184
9405,0.30775756945351157,0.27820533871254416
9406,0.30759943418429564,0.2731999952636142
9407,0.30759943418429564,0.2731999952636142
9408,0.30775756945351157,0.2733260584843184
9409,0.3068313136228657,0.2733260584843184
9410,0.3169390466145793,0.275095368910555
9411,0.30759943418429564,0.2733260584843184
9412,0.29840640847919275,0.2733260584843184
9413,0.29840640847919275,0.27820533871254416
9414,0.2985598176617088,0.27820533871254416
9415,0.29781830851799945,0.27820533871254416
9416,0.2885757264148762,0.2733260584843184
9417,0.29781830851799945,0.2733260584843184
9418,0.3069890540052962,0.2731999952636142
9419,0.3069890540052962,0.2731999952636142
9420,0.3069890540052962,0.2731999952636142
9421,0.3069890540052962,0.2731999952636142
9422,0.3069890540052962,0.2731999952636142
9423,0.3069890540052962,0.2731999952636142
9424,0.316224739573306,0.2731999952636142
9425,0.316224739573306,0.2731999952636142
9426,0.30704168821982875,0.2731999952636142
9427,0.3161705311663639,0.27401787751909096
9428,0.3161705311663639,0.2731999952636142
9429,0.3161705311663639,0.2731999952636142
9430,0.322133909589305,0.27401787751909096
9431,0.316224739573306,0.2731999952636142
9432,0.32219124409355704,0.2749696357737132
9433,0.316224739573306,0.2731999952636142
9434,0.3069890540052962,0.2731999952636142
9435,0.3069890540052962,0.2731999952636142
9436,0.30704168821982875,0.2731999952636142
9437,0.32219124409355704,0.2731999952636142
9438,0.30704168821982875,0.2733260584843184
9439,0.3069890540052962,0.2789048751676802
9440,0.30704168821982875,0.2684422768497886
9441,0.3161705311663639,0.27807240631407515
9442,0.30704168821982875,0.2789048751676802
9443,0.3161705311663639,0.27807240631407515
9444,0.316224739573306,0.27718502945527
9445,0.3161705311663639,0.27807240631407515
9446,0.316224739573306,0.27807240631407515
9447,0.316224739573306,0.27807240631407515
9448,0.3161705311663639,0.27807240631407515
9449,0.3161705311663639,0.2789048751676802
9450,0.3161705311663639,0.27807240631407515
9451,0.2977464719021729,0.2645157751303708
9452,0.3161705311663639,0.2731999952636142
9453,0.3161705311663639,0.2731999952636142
9454,0.3069890540052962,0.2731999952636142
9455,0.3161705311663639,0.2644003126631767
9456,0.3161705311663639,0.2789048751676802
9457,0.3069890540052962,0.27718502945527
9458,0.3069890540052962,0.2789048751676802
9459,0.3014092964686044,0.27314604936168363
9460,0.3014092964686044,0.2607644199137744
9461,0.316224739573306,0.278017498308875
9462,0.3014092964686044,0.270065775492433
9463,0.31042389335912496,0.2644003126631767
9464,0.31038172561960214,0.28208056066066733
9465,0.3169933867858512,0.2789048751676802
9466,0.3169933867858512,0.2929880685024434
9467,0.3169933867858512,0.2839692360149454
9468,0.3069890540052962,0.2839692360149454
9469,0.2923347052644254,0.28609155486949
9470,0.3069890540052962,0.29128641160458
9471,0.3069890540052962,0.27412205093238573
9472,0.3161705311663639,0.2839692360149454
9473,0.3069890540052962,0.2839692360149454
9474,0.3069890540052962,0.2831216511736179
9475,0.316224739573306,0.2831216511736179
9476,0.30704168821982875,0.2921899014718717
9477,0.316224739573306,0.29104629416899414
9478,0.3069890540052962,0.2966123073523419
9479,0.316224739573306,0.2966123073523419
9480,0.3161705311663639,0.28790042901548246
9481,0.3014092964686044,0.2877628640976905
9482,0.3104751988537913,0.2875340267938254
9483,0.3111784404595824,0.2877628640976905
9484,0.3104751988537913,0.29104629416899414
9485,0.31042389335912496,0.28790042901548246
9486,0.31042389335912496,0.2869789317282952
9487,0.3104751988537913,0.2877628640976905
9488,0.3104751988537913,0.2877628640976905
9489,0.30360057604293994,0.2929880685024434
9490,0.30219780241109806,0.2927465483323863
9491,0.316224739573306,0.2877628640976905
9492,0.3161705311663639,0.2875340267938254
9493,0.316224739573306,0.2927465483323863
9494,0.316224739573306,0.27807240631407515
9495,0.3069805728011435,0.2869789317282952
9496,0.2977464719021729,0.27232816710620694
9497,0.3069805728011435,0.29128641160458
9498,0.3069805728011435,0.27718502945527
9499,0.3069805728011435,0.2869789317282952
9500,0.2985598176617088,0.270065775492433
9501,0.2977464719021729,0.2790382055275393
9502,0.2977464719021729,0.27018453180021146
9503,0.2977464719021729,0.26121633223778157
9504,0.2977464719021729,0.2603907619073983
9505,0.2977464719021729,0.25582392109094587
9506,0.3024781390971633,0.24157878151516218
9507,0.2996535143490669,0.2550254229003845
9508,0.28910469605288075,0.24693261483056742
9509,0.29972617297747456,0.20974278740361618
9510,0.2615271292208591,0.19711291988277527
9511,0.27074890957165204,0.19149022859882814
9512,0.2263121898435664,0.18696844790507117
9513,0.19324067626913793,0.17641722681199454
9514,0.1676761900088661,0.15825266446699046
9515,0.17365548770592107,0.15806364150877644
9516,0.1676761900088661,0.1397405333226583
9517,0.0980707161173795,0.12209937297436849
9518,0.08078402270483423,0.10141803161680975
9519,0.052558833122763673,0.07387168551531177
9520,0.03785055820522323,0.1015735675835537
9521,0.06977766112729658,0.1015735675835537
9522,0.06132410493403888,0.1015735675835537
9523,0.060330649037796745,0.10425785991591334
9524,0.06658348925852298,0.09578262852211514
9525,0.058260553101207604,0.12004148896238163
9526,0.0762274027479535,0.12229371288986765
9527,0.0761727790198724,0.1292754496517956
9528,0.0592454947932341,0.12985033525219583
